prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_2927_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2927_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2927_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2928_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2928_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2928_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2929_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2929_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2929_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2930_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2930_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2930_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2931_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2931_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2931_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2932_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2932_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2932_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2933_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2933_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2933_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2934_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2934_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2934_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2935_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2935_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2935_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2936_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2936_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2936_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2937_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2937_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2937_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2938_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2938_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2938_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2939_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2939_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2939_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2940_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2940_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2940_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2941_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2941_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2941_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2942_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2942_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2942_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2943_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2943_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2943_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2944_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2944_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2944_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2945_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2945_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2945_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2946_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2946_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2946_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2947_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2947_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2947_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2948_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2948_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2948_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2949_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2949_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2949_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2950_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2950_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2950_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2951_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2951_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2951_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2952_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2952_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2952_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2953_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2953_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2953_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2954_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2954_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2954_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2955_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2955_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2955_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2956_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2956_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2956_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2957_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2957_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2957_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2958_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2958_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2958_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2959_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2959_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2959_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2960_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2960_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2960_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2961_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2961_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2961_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2962_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2962_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2962_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2963_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2963_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2963_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2964_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2964_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2964_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2965_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2965_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2965_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2966_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2966_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2966_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2967_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2967_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2967_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2968_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2968_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2968_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2969_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2969_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2969_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2970_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2970_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2970_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2971_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2971_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2971_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2972_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2972_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2972_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2973_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2973_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2973_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2974_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2974_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2974_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2975_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2975_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2975_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2976_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2976_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2976_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2977_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2977_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2977_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2978_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2978_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2978_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2979_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2979_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2979_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2980_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2980_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2980_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2981_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2981_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2981_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2982_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2982_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2982_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2983_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2983_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2983_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2984_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2984_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2984_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2985_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2985_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2985_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2986_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2986_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2986_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2987_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2987_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2987_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2988_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2988_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2988_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2989_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2989_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2989_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2990_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2990_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2990_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2991_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2991_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2991_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2992_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2992_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2992_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2993_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2993_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2993_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2994_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2994_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2994_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2995_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2995_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2995_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2996_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2996_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2996_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2997_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2997_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2997_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2998_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2998_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2998_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2999_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2999_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2999_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3000_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3000_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3000_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3001_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3001_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3001_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3002_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3002_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3002_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3003_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3003_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3003_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3004_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3004_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3004_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3005_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3005_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3005_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3006_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3006_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3006_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3007_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3007_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3007_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3008_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3008_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3008_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3009_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3009_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3009_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3010_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3010_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3010_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3011_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3011_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3011_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3012_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3012_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3012_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3013_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3013_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3013_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3014_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3014_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3014_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3015_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3015_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3015_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3016_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3016_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3016_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3017_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3017_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3017_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3018_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3018_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3018_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3019_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3019_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3019_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3020_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3020_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3020_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3021_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3021_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3021_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3022_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3022_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3022_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3023_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3023_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3023_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3024_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3024_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3024_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3025_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3025_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3025_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3026_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3026_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3026_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3027_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3027_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3027_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_3028_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_3028_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_3028_aligned.png,6
